tdate,open,high,low,close,k,d,j,predict,ret,total_ret
2014-11-03,2425.22,2436.79,2418.16,2430.03,82.29154936257373,64.29080325954023,118.29304156864075,1.0,0.00407409396861,1.40570960647
2014-11-04,2428.27,2435.22,2417.22,2430.67,86.89458924267157,71.82539858725067,117.03297055351334,1.0,0.0002633712341,1.4059729777
2014-11-05,2432.16,2434.36,2415.5,2419.25,87.53788162530446,77.0628929332686,108.4878590093762,1.0,-0.00469829306323,1.40127468464
2014-11-06,2419.62,2426.88,2401.75,2425.86,89.37058732543929,81.16545773065883,105.78084651500023,1.0,0.00273225173091,1.40400693637
2014-11-07,2427.89,2454.41,2407.43,2418.16,85.38047467581238,82.57046337904335,91.00049726935046,1.0,-0.00317413206038,1.40083280431
2014-11-10,2436.62,2474.15,2428.18,2473.66,90.13215816431719,85.09102830746797,100.21441787801567,1.0,0.0229513348993,1.42378413921
2014-11-11,2483.64,2508.62,2445.96,2469.66,84.32139906864599,84.83448522786064,83.2952267502167,1.0,-0.00161703710292,1.4221671021
2014-11-12,2454.6,2494.91,2444.81,2494.48,85.75081080705503,85.1399270875921,86.97257824598091,1.0,0.0100499663921,1.4322170685
2014-11-13,2495.0,2507.74,2471.4,2485.61,83.32359658744258,84.53448358754225,80.90182258724323,1.0,-0.00355585131971,1.42866121718
2014-11-14,2477.97,2481.02,2457.05,2478.82,79.58761590281027,82.8855276926316,72.9917923231676,1.0,-0.00273172380221,1.42592949337
2014-11-17,2506.86,2508.77,2472.45,2474.01,75.56510716949334,80.44538751825218,65.8045464719757,1.0,-0.00194043940262,1.42398905397
2014-11-18,2474.17,2477.05,2449.81,2456.37,67.38913454979863,76.09330319543433,49.98079725852722,1.0,-0.00713012477718,1.41685892919
2014-11-19,2452.14,2461.49,2442.71,2450.99,59.2540944363962,70.48023360908829,36.80181609101203,1.0,-0.0021902237855,1.41466870541
2014-11-20,2443.28,2458.32,2437.48,2452.65,49.62391918459015,63.52812880092224,21.815499951925986,1.0,0.000677277345073,1.41534598275
2014-11-21,2452.62,2488.2,2446.64,2486.79,56.13867488352204,61.06497749512218,46.28606966032177,1.0,0.0139196379426,1.4292656207
2014-11-24,2505.53,2546.75,2495.52,2532.87,66.52495655728896,62.884970515844444,73.80492864017799,1.0,0.0185299120553,1.44779553275
2014-11-25,2532.0,2568.37,2527.08,2567.6,77.48721095975529,67.75238399714806,96.95686488496975,1.0,0.0137117183274,1.46150725108
2014-11-26,2572.64,2605.07,2570.39,2604.35,84.84826733792937,73.4510117774085,107.64277845897112,1.0,0.0143129770992,1.47582022818
2014-11-27,2615.37,2631.39,2599.11,2630.49,89.74413394357478,78.88205249946392,111.46829683179652,1.0,0.0100370533914,1.48585728157
2014-11-28,2629.62,2683.17,2622.06,2682.83,93.11662737215428,83.62691079036071,112.0960605357414,1.0,0.019897433558,1.50575471513
2014-12-01,2691.72,2720.74,2668.84,2680.15,90.63455451866703,85.96279203312949,99.97807948974213,1.0,-0.000998945143747,1.50475576998
2014-12-02,2667.82,2777.37,2665.68,2763.54,92.40004851638224,88.10854419421375,100.98305716071923,1.0,0.0311139301905,1.53586970017
2014-12-03,2768.67,2824.17,2733.87,2779.53,90.9919570478104,89.0696818120793,94.83650751927263,1.0,0.00578605701383,1.54165575719
2014-12-04,2783.47,2900.51,2772.42,2899.46,93.90821614491341,90.68252658969067,100.3595952553589,1.0,0.043147582505,1.58480333969
2014-12-05,2926.57,2978.03,2813.05,2937.64,92.95326173714557,91.43943830550897,95.98090860041876,1.0,0.0131679692081,1.5979713089
2014-12-08,2907.82,3041.65,2879.85,3020.26,93.7892092493135,92.22269528677715,96.9222371743862,1.0,0.0281246170395,1.62609592594
2014-12-09,2992.49,3091.32,2834.59,2856.27,79.9414703542588,88.12895364260437,63.56650377756765,1.0,-0.0542966499573,1.57179927598
2014-12-10,2855.93,2946.71,2807.67,2940.01,75.87951864416243,84.04580864312373,59.54693864623982,1.0,0.0293179566358,1.60111723262
2014-12-11,2912.35,2965.66,2892.61,2925.74,70.95253941625361,79.68138556750037,53.4948471137601,1.0,-0.00485372498733,1.59626350763
2014-12-12,2929.36,2962.51,2914.96,2938.16,68.64053954379942,76.00110355960005,53.91941151219814,1.0,0.00424507987723,1.60050858751
2014-12-15,2921.45,2960.23,2890.89,2953.41,66.23315309354426,72.7451200709148,53.20921913880318,1.0,0.00519032319547,1.6056989107
2014-12-16,2953.81,3021.89,2943.9,3021.52,70.19285569464044,71.89436527882334,66.78983652627463,1.0,0.023061478088,1.62876038879
2014-12-17,3031.95,3076.6,2993.33,3061.02,76.56784421595806,73.45219159120158,82.799149465471,1.0,0.0130728904657,1.64183327926
2014-12-18,3062.8,3089.79,3030.32,3057.52,80.40653155145777,75.77030491128698,89.67898483179937,1.0,-0.0011434097131,1.64068986955
2014-12-19,3053.07,3117.53,3018.41,3108.6,85.97703880577183,79.17254954278194,99.5860173317516,1.0,0.0167063502446,1.65739621979
2014-12-22,3129.27,3189.87,3090.51,3127.43,85.20569375818243,81.18359761458211,93.24988604538308,1.0,0.00605738917841,1.66345360897
2014-12-23,3085.08,3136.84,3025.66,3032.61,72.60418382460676,78.32379301792366,61.16496543797297,1.0,-0.0303188240824,1.63313478489
2014-12-24,3039.21,3050.51,2934.9,2972.53,57.504847325085166,71.38414445364415,29.74625306796719,1.0,-0.0198113176439,1.61332346724
2014-12-25,2992.46,3073.35,2969.87,3072.54,58.58875566538222,67.11901485755685,41.52823728103297,1.0,0.033644740339,1.64696820758
2014-12-26,3078.01,3164.15,3064.17,3157.6,68.17370679426993,67.47057883646121,69.57996270988735,1.0,0.0276839357665,1.67465214335
2014-12-29,3212.56,3223.86,3126.93,3168.02,72.34097987096769,69.09404584796337,78.83484791697632,1.0,0.0032999746643,1.67795211801
2014-12-30,3160.8,3190.3,3130.35,3165.81,74.8642246758832,71.01743879060331,82.55779644644298,1.0,-0.000697596606082,1.67725452141
2014-12-31,3172.6,3239.36,3157.26,3234.67,82.72933903702598,74.92140553941087,98.34520603225621,1.0,0.0217511474157,1.69900566882
2015-01-05,3258.62,3369.28,3253.87,3350.52,87.04662628866174,78.96314578916116,103.2135872876629,1.0,0.0358150908748,1.7348207597
2015-01-06,3330.8,3394.22,3303.17,3351.45,88.26055384322929,82.06228180718387,100.65709791532015,1.0,0.000277568854984,1.73509832855
2015-01-07,3326.64,3374.89,3312.21,3373.95,90.70268743834666,84.94241701757147,102.22322827989706,1.0,0.00671351206194,1.74181184061
2015-01-08,3371.96,3381.57,3285.1,3293.46,85.88694146257008,85.25725849923768,87.14630738923489,1.0,-0.0238563108523,1.71795552976
2015-01-09,3276.97,3404.83,3267.51,3285.4,78.9051556363904,83.13989087828858,70.43568515259403,1.0,-0.00244727429512,1.71550825547
2015-01-12,3258.21,3275.18,3191.58,3229.32,64.88483327660528,77.05487167772748,40.544756474360895,1.0,-0.0170694588178,1.69843879665
2015-01-13,3223.54,3259.38,3214.4,3235.3,56.001867865934685,70.03720374046321,27.93119611687763,1.0,0.00185178303792,1.70029057969
2015-01-14,3242.34,3268.48,3193.98,3222.43,46.10920124293314,62.06120290795319,14.205197912893055,1.0,-0.00397799276729,1.69631258692
2015-01-15,3224.07,3337.08,3207.55,3336.45,53.38425061369437,59.168885476533575,41.81498088801595,1.0,0.0353832356327,1.73169582255
2015-01-16,3343.6,3400.32,3340.49,3376.5,64.49454144078257,60.94410413128324,71.59541605978123,1.0,0.012003776469,1.74369959902
2015-01-19,3189.73,3262.21,3095.07,3116.35,45.28630586410296,55.72483804222314,24.40924150786259,1.0,-0.0770472382645,1.66665236076
2015-01-20,3114.56,3190.25,3100.48,3173.05,38.58231341353421,50.0106631659935,15.725613908615628,1.0,0.018194361994,1.68484672275
2015-01-21,3189.09,3337.0,3178.34,3323.61,50.31477574676387,50.112034026250285,50.720259187791044,1.0,0.047449614724,1.73229633747
2015-01-22,3327.32,3352.37,3293.98,3343.34,60.654294942287024,53.626120998262536,74.71064283033598,1.0,0.00593631623446,1.73823265371
2015-01-23,3357.1,3406.79,3328.29,3351.76,67.88497544678926,58.37907248110477,86.89678137815821,1.0,0.00251843964419,1.74075109335
2015-01-26,3347.26,3384.8,3321.31,3383.17,76.0642126401325,64.27411920078067,99.64439951883614,1.0,0.00937119602836,1.75012228938
2015-01-27,3389.85,3390.22,3290.22,3352.96,78.286574199457,68.94493753367277,96.96984753102544,1.0,-0.00892949511848,1.74119279426
2015-01-28,3325.72,3354.8,3294.64,3305.74,74.71874526167655,70.86954010967403,82.41715556568158,1.0,-0.0140830788318,1.72710971543
2015-01-29,3259.0,3286.79,3234.24,3262.3,67.69499823125416,69.81135948353408,63.462275726694344,1.0,-0.0131407793716,1.71396893606
2015-01-30,3273.75,3288.5,3210.31,3210.36,57.087384040602586,65.57003433589024,40.122083450027276,1.0,-0.0159212825307,1.69804765353
2015-02-02,3148.13,3175.12,3122.57,3128.3,38.730270663617546,56.62344644513268,2.94391910058728,1.0,-0.0255609962746,1.67248665725
2015-02-03,3156.09,3207.93,3129.73,3204.9,35.47584624120606,49.57424637715714,7.279045969303894,1.0,0.0244861426334,1.69697279989
2015-02-04,3212.82,3238.98,3171.13,3174.12,29.696350288920726,42.94828101441166,3.1924888379388534,-1.0,-0.00960404380792,1.68736875608
2015-02-05,3251.21,3251.21,3135.82,3136.53,21.536155812515435,35.81090594711292,-7.013344456679533,-1.0,0.0118426524517,1.69921140853
2015-02-06,3120.09,3129.54,3052.93,3075.9,16.627491661978997,29.416434518734945,-8.950394051532896,-1.0,0.0193302790026,1.71854168753
2015-02-09,3063.51,3119.03,3049.11,3095.12,16.102059659895858,24.97830956578858,-1.6504401518895904,-1.0,-0.00624857765207,1.71229310988
2015-02-10,3090.49,3142.1,3084.25,3141.59,23.611880368109144,24.522833166562105,21.789974771203227,-1.0,-0.0150139574556,1.69727915243
2015-02-11,3145.77,3166.41,3139.05,3157.7,30.861628977321903,26.635765103482036,39.31335672500164,-1.0,-0.00512797659784,1.69215117583
2015-02-12,3157.96,3181.77,3134.24,3173.41,41.07582126444581,31.449117157136627,60.32922947906417,-1.0,-0.00497514013364,1.68717603569
2015-02-13,3186.81,3237.15,3182.79,3203.83,52.902600948522156,38.6002784209318,81.50724600370287,1.0,-0.00958590286159,1.67759013283
2015-02-16,3206.13,3228.85,3195.87,3222.36,63.8433635220067,47.0146401212901,97.50081032343988,1.0,0.00578370263091,1.68337383546
2015-02-17,3230.87,3255.73,3230.77,3246.9,74.47106046822518,56.166780236935125,111.07962093080528,1.0,0.00761553643913,1.6909893719
2015-02-25,3256.48,3257.22,3215.55,3228.84,78.43503401740219,63.58953149709082,108.12603905802493,1.0,-0.00556222858727,1.68542714332
2015-02-26,3222.14,3300.62,3202.18,3298.36,85.32383180447917,70.83429826622026,114.30289888099699,1.0,0.0215309522925,1.70695809561
2015-02-27,3296.83,3324.55,3291.01,3310.3,88.23919207273227,76.6359295350576,111.44571714808157,1.0,0.00361998083896,1.71057807645
2015-03-02,3332.72,3336.76,3298.66,3336.28,92.0804568390603,81.78410530305851,112.67315991106392,1.0,0.00784823127813,1.71842630773
2015-03-03,3317.68,3317.68,3260.42,3263.05,82.58816946160543,82.05212668924082,83.66025500633464,1.0,-0.0219495965566,1.69647671117
2015-03-04,3264.17,3286.59,3250.48,3279.53,76.00225347796494,80.0355022854822,67.93575586293045,1.0,0.00505048957264,1.70152720074
2015-03-05,3264.08,3266.63,3221.66,3248.48,63.11523170563551,74.39541209219996,40.55487093250662,1.0,-0.00946782008398,1.69205938066
2015-03-06,3248.04,3266.92,3234.53,3241.18,51.73650311063765,66.84244243167919,21.524624468554578,1.0,-0.00224720484657,1.68981217581
2015-03-09,3224.31,3307.7,3198.37,3302.4,59.5482075558501,64.41103080640283,49.822561054744625,1.0,0.0188881826989,1.70870035851
2015-03-10,3289.08,3309.91,3277.09,3286.07,60.82268200329551,63.2149145387004,56.03821693248574,1.0,-0.00494488856589,1.70375546994
2015-03-11,3289.59,3325.05,3278.47,3290.89,62.83330183990199,63.0877103057676,62.324484908170774,1.0,0.00146679772494,1.70522226767
2015-03-12,3314.81,3360.05,3300.49,3349.32,73.01001254113208,66.39514438422243,86.23974885495139,1.0,0.0177550753747,1.72297734304
2015-03-13,3359.49,3391.26,3352.14,3372.9,78.83388224396967,70.54139033747151,95.41886605696598,1.0,0.00704023503278,1.73001757808
2015-03-16,3391.15,3449.3,3377.09,3449.3,85.88925482931312,75.65734516808539,106.35307415176857,1.0,0.0226511310741,1.75266870915
2015-03-17,3469.6,3504.12,3459.68,3502.85,90.4543792075497,80.58968984790683,110.18375792683545,1.0,0.0155248891079,1.76819359826
2015-03-18,3510.5,3577.65,3503.85,3577.3,93.60549276847264,84.92829082142876,110.95989666256042,1.0,0.0212541216438,1.7894477199
2015-03-19,3576.02,3600.67,3546.84,3582.27,94.21242810631625,88.02300324972458,106.59127781949962,1.0,0.00138931596455,1.79083703587
2015-03-20,3587.08,3632.34,3569.37,3617.32,94.73228258929177,90.25942969624697,103.67798837538135,1.0,0.00978429878262,1.80062133465
2015-03-23,3640.1,3688.25,3635.48,3687.73,96.44588927300825,92.32158288850073,104.69450204202332,1.0,0.0194646865635,1.82008602121
2015-03-24,3692.57,3715.87,3600.7,3691.4,95.66692905487695,93.4366982772928,100.12739061004521,1.0,0.000995192164285,1.82108121338
2015-03-25,3680.95,3693.14,3634.56,3660.73,92.05808723527598,92.9771612632872,90.21993917925352,1.0,-0.00830850083979,1.81277271254
2015-03-26,3641.93,3707.32,3615.01,3682.1,91.3826845220434,92.44566901620593,89.25671553371836,1.0,0.00583763347748,1.81861034601
2015-03-27,3686.12,3710.48,3656.83,3691.1,91.03225457070222,91.97453086770469,89.1477019766973,1.0,0.00244425735314,1.82105460337
2015-03-30,3710.61,3795.92,3710.61,3786.57,92.95440725959531,92.30115633166824,94.26090911544946,1.0,0.025864918317,1.84691952168
2015-03-31,3822.99,3835.57,3737.04,3747.89,85.18044772639476,89.92758679657707,75.68616958603013,1.0,-0.0102150495039,1.83670447218
2015-04-01,3748.34,3817.08,3742.21,3810.29,86.95475878979784,88.93664412765067,82.99098811409218,1.0,0.0166493680444,1.85335384023
2015-04-02,3827.68,3835.45,3775.88,3825.78,89.91375142833573,89.26234656121235,91.21656116258248,1.0,0.00406530736506,1.85741914759
2015-04-03,3803.37,3864.39,3792.21,3863.92,93.21642108571393,90.58037140271287,98.48852045171606,1.0,0.00996920889335,1.86738835648
2015-04-07,3899.41,3961.66,3891.73,3961.37,95.44972810108705,92.20349030217093,101.94220369891929,1.0,0.0252205014597,1.89260885794
2015-04-08,3976.53,4000.22,3903.64,3994.81,96.49834248300883,93.63510769578357,102.2248120574593,1.0,0.00844152401821,1.90105038196
2015-04-09,4006.12,4016.39,3900.03,3957.53,92.20889239290739,93.15970259482485,90.30727198907246,1.0,-0.00933210841066,1.89171827355
2015-04-10,3947.49,4040.35,3929.32,4034.31,94.19534618717228,93.50491712560732,95.57620431030219,1.0,0.0194009900114,1.91111926356
2015-04-13,4072.72,4128.06,4057.29,4121.71,95.58891150684208,94.19958191935224,98.36757068182177,1.0,0.0216641755344,1.9327834391
2015-04-14,4125.77,4168.35,4091.26,4135.56,94.49438955824485,94.29785113231644,94.88746641010167,1.0,0.00336025581615,1.93614369491
2015-04-15,4135.64,4175.49,4069.01,4084.15,88.71049775426079,92.4354000062979,81.26069325018653,1.0,-0.0124312064146,1.9237124885
2015-04-16,4055.91,4195.31,4031.24,4194.81,92.43231893614904,92.43437298291495,92.42821084261723,1.0,0.0270949891654,1.95080747766
2015-04-17,4254.72,4317.22,4238.91,4287.29,92.61013166645834,92.49295921076275,92.84447657784952,1.0,0.0220462905352,1.9728537682
2015-04-20,4301.35,4356.0,4190.68,4217.07,84.91705117435356,89.96765653195969,74.8158404591413,1.0,-0.0163786447849,1.95647512341
2015-04-21,4212.18,4294.37,4188.56,4293.62,85.38445924654397,88.43992410348778,79.27352953265631,1.0,0.0181524138798,1.97462753729
2015-04-22,4304.6,4400.19,4297.95,4398.49,90.13596155403144,89.00526992033566,92.39734482142299,1.0,0.0244246114002,1.99905214869
2015-04-23,4414.48,4444.41,4358.84,4414.51,91.01173082150073,89.67409022072403,93.68701202305414,1.0,0.00364215901366,2.00269430771
2015-04-24,4355.95,4416.38,4318.12,4393.69,89.9158809909068,89.7546871441183,90.23826868448384,1.0,-0.00471626522536,1.99797804248
2015-04-27,4441.93,4529.74,4441.93,4527.4,93.12078458571318,90.87671962464992,97.6089145078397,1.0,0.0304322790183,2.0284103215
2015-04-28,4527.64,4572.39,4432.9,4476.21,89.48943617426922,90.41429180785636,87.63972490709494,1.0,-0.0113067102531,2.01710361125
2015-04-29,4446.12,4499.94,4398.64,4476.62,84.67590736657675,88.50149699409648,77.02472811153729,1.0,9.15953451692e-05,2.01719520659
2015-04-30,4483.01,4507.34,4441.05,4441.66,78.4308218473684,85.14460527852046,65.0032549850643,1.0,-0.00780946338979,2.0093857432
2015-05-04,4441.34,4487.57,4387.43,4480.46,77.6369787834465,82.64206311349581,67.62681012334787,1.0,0.00873547277369,2.01812121598
2015-05-05,4479.85,4488.87,4282.24,4298.71,53.650110618684614,72.97807894855875,14.994173958936358,1.0,-0.0405650312691,1.97755618471
2015-05-06,4311.64,4376.35,4187.37,4229.27,39.3942575977109,61.78347183160946,-5.384170870086223,1.0,-0.0161536833143,1.96140250139
2015-05-07,4197.9,4213.76,4108.01,4112.21,26.564315636942414,50.04375310005378,-20.39455928928031,-1.0,-0.0276785355392,1.93372396585
2015-05-08,4152.98,4206.86,4099.04,4205.92,25.23603930389309,41.774515168000214,-7.840912424321161,-1.0,-0.0227882330912,1.91093573276
2015-05-11,4231.27,4334.88,4187.82,4333.58,33.34034605048806,38.96312546216283,22.094787227138525,-1.0,-0.0303524555864,1.88058327718
2015-05-12,4342.37,4402.31,4317.98,4401.22,46.89666632772354,41.6076390840164,57.4747208151378,1.0,-0.0156083422944,1.86497493488
2015-05-13,4402.38,4415.63,4342.48,4375.76,53.85567615578337,45.69031810793872,70.18639225147265,1.0,-0.00578475968027,1.8591901752
2015-05-14,4372.82,4397.74,4329.04,4378.31,59.78342394686411,50.388020054247185,78.57423173209797,1.0,0.000582755909831,1.85977293111
2015-05-15,4366.82,4366.82,4278.55,4308.69,57.78223355001927,52.85275788617122,67.64118487771538,1.0,-0.0159011125297,1.84387181858
2015-05-18,4277.89,4324.83,4260.51,4283.49,57.94198031018159,54.54916536084134,64.7276102088621,1.0,-0.00584864541195,1.83802317317
2015-05-19,4285.78,4418.4,4285.78,4417.55,71.87260110191137,60.323643941198014,94.9705154233381,1.0,0.0312969097628,1.86932008293
2015-05-20,4434.98,4520.54,4432.28,4446.29,75.37651461361114,65.34126749866905,95.4470088434953,1.0,0.00650586863759,1.87582595157
2015-05-21,4456.43,4530.48,4438.26,4529.42,83.48122822914846,71.38792107549553,107.66784253645432,1.0,0.0186964862841,1.89452243785
2015-05-22,4584.98,4658.27,4562.99,4657.6,88.93133772530518,77.23572662543208,112.3225599250514,1.0,0.028299429066,1.92282186692
2015-05-25,4660.08,4814.67,4656.82,4813.8,92.5685603602511,82.34667120370509,113.0123386733431,1.0,0.0335365853659,1.95635845229
2015-05-26,4854.85,4911.68,4779.08,4910.9,95.0057787774669,86.56637372829236,111.88458887581598,1.0,0.0201711745399,1.97652962683
2015-05-27,4932.85,4958.16,4857.06,4941.71,95.88454723151511,89.67243156269994,108.30877856914546,1.0,0.00627379909996,1.98280342593
2015-05-28,4943.74,4986.5,4614.24,4620.27,80.44116534626986,86.59534282388991,68.13281039102975,1.0,-0.0650463098806,1.91775711605
2015-05-29,4603.47,4698.19,4431.56,4611.74,69.13339934299788,80.7746949969259,45.850808035141824,1.0,-0.00184621245079,1.91591090359
