日期,开盘,最高,最低,收盘,成交量,成交额
2013/4/15,2199.9,2204.99,2177.38,2181.93,71632320,58162176000
2013/4/16,2169.62,2196.42,2165.78,2194.85,79992176,66955845632
2013/4/17,2195.03,2197.51,2178.47,2193.8,68314184,59986554880
2013/4/18,2181.82,2206.03,2175.43,2197.6,71616928,61888122880
2013/4/19,2201.12,2250.11,2200.58,2244.63,109660560,95383011328
2013/4/22,2236.39,2245.12,2232.26,2242.16,95233728,82245001216
2013/4/23,2242.62,2242.62,2182.81,2184.54,96541312,82217517056
2013/4/24,2187.35,2226.12,2184.11,2218.32,91600264,78977212416
2013/4/25,2213.17,2224.62,2191.85,2199.31,96704192,84483235840
2013/4/26,2203.88,2210.58,2173.86,2177.9,76673968,65251508224
2013/5/2,2170.78,2179.64,2161.13,2174.12,68337936,59877609472
2013/5/3,2179.05,2222.81,2179.05,2205.5,88583464,78315700224
2013/5/6,2212.49,2236.07,2212.49,2231.16,92268144,81625604096
2013/5/7,2227.86,2240.26,2219.43,2235.57,86452352,79040921600
2013/5/8,2242.38,2255.21,2235.41,2246.3,90371936,81390845952
2013/5/9,2246.96,2247.86,2221.37,2232.97,98531640,91165294592
2013/5/10,2228.82,2247.66,2225.81,2246.83,90335472,81280139264
2013/5/13,2247.67,2250.85,2231.36,2241.91,86211224,79191482368
2013/5/14,2238.89,2239.92,2205.87,2217.01,83244976,75660468224
2013/5/15,2217.09,2225.18,2213.58,2224.8,71722896,66658263040
2013/5/16,2221.34,2252.87,2210.77,2251.81,110284376,102255271936
2013/5/17,2249.81,2288.09,2248.4,2282.87,126126008,111248809984
2013/5/20,2286.33,2309.38,2281.89,2299.99,139150512,128843530240
2013/5/21,2297.11,2305.3,2290.12,2305.11,124173176,113025212416
2013/5/22,2303.75,2314.17,2292.42,2302.39,128360024,115290456064
2013/5/23,2293.81,2304.95,2274.1,2275.66,124019840,111052054528
2013/5/24,2281.45,2292.6,2270.25,2288.53,101441216,92021530624
2013/5/27,2286.65,2301.7,2283.92,2293.08,107325064,99920158720
2013/5/28,2293.39,2322.1,2281.47,2321.32,132632992,120352497664
2013/5/29,2323.54,2334.33,2321.16,2324.02,125250728,114311553024
2013/5/30,2316.25,2325.72,2310.49,2317.75,111913032,103546765312
2013/5/31,2320.74,2325.53,2299.37,2300.59,108162552,100703985664
2013/6/3,2300.21,2313.42,2294.11,2299.25,96882816,91648606208
2013/6/4,2297.1,2297.1,2264.76,2272.41,101895816,92377178112
2013/6/5,2270.71,2276.86,2260.87,2270.92,76483304,71142678528
2013/6/6,2264.41,2266.68,2240.07,2242.11,81538696,75261583360
2013/6/7,2242.26,2250.62,2205.07,2210.89,89978080,81058349056
2013/6/13,2190.1,2190.1,2126.22,2148.36,94371096,79714525184
2013/6/14,2150.06,2163.85,2142.78,2162.04,77857472,68747763712
2013/6/17,2165.99,2169.36,2147.03,2156.21,75757792,68440145920
2013/6/18,2158.55,2161.67,2138.35,2159.29,69632272,63582679040
2013/6/19,2150.82,2150.82,2115.79,2143.45,75425016,67080568832
2013/6/20,2132.81,2132.81,2082.82,2084.02,77787928,68164538368
2013/6/21,2058.98,2085.86,2042.88,2073.1,79673224,67440066560
2013/6/24,2068.86,2068.86,1958.4,1963.24,109198216,87969841152
2013/6/25,1948.31,1963.56,1849.65,1959.51,138158512,104743632896
2013/6/26,1954.47,1959.16,1922.81,1951.5,101192528,80892690432
2013/6/27,1955.13,1980.54,1942.37,1950.01,105813320,84260405248
2013/6/28,1935.52,1987.98,1925.65,1979.21,100737968,77513875456
2013/7/1,1965.99,1995.92,1957.56,1995.24,78051392,62711812096
2013/7/2,1992.89,2007.62,1978.43,2006.56,86415416,73980846080
2013/7/3,1996.51,1996.54,1965.52,1994.27,93466472,76682436608
2013/7/4,1982.87,2022.14,1974.1,2006.1,100394184,82685493248
2013/7/5,2006.18,2021.54,2002.37,2007.2,91345224,75137507328
2013/7/8,1983.21,1983.21,1953.12,1958.27,84136488,67187834880
2013/7/9,1953.6,1969.15,1946.37,1965.45,64538732,52223184896
2013/7/10,1962.84,2009.36,1960.28,2008.13,89797984,72807809024
2013/7/11,2011.02,2092.87,2010.4,2072.99,159970768,131049070592
2013/7/12,2068.04,2074.86,2036.05,2039.49,121174176,102972653568
2013/7/15,2046.12,2076.65,2037.25,2059.38,101470360,88023343104
2013/7/16,2054.6,2066.36,2038.54,2065.72,96737400,82870902784
2013/7/17,2061.18,2075.81,2043.23,2044.92,103251320,87993974784
2013/7/18,2038.4,2043.37,2016.9,2023.4,92132048,76618530816
2013/7/19,2025.31,2035.22,1990.25,1992.65,104577568,87481516032
2013/7/22,1977.73,2005.47,1970.64,2004.76,82922192,69649506304
2013/7/23,2008.95,2051.53,2005.09,2043.88,109517360,92711264256
2013/7/24,2035.68,2042.77,2010.42,2033.33,106655776,93700579328
2013/7/25,2037.34,2045.37,2016.43,2021.17,98545368,86249512960
2013/7/26,2013.18,2021.56,2000.8,2010.85,73800432,65538621440
2013/7/29,1997.84,1997.84,1969.85,1976.31,78683272,65866981376
2013/7/30,1981.45,2006.23,1965.36,1990.06,77219784,66157867008
2013/7/31,2000.79,2015.47,1987.88,1993.8,70160600,59394334720
2013/8/1,2000.81,2029.93,1997.06,2029.06,91256688,77395279872
2013/8/2,2039.51,2047.08,2025.65,2029.42,93592768,78906253312
2013/8/5,2031.72,2050.9,2025.23,2050.48,85517968,73277095936
2013/8/6,2043.65,2066.74,2034.96,2060.5,105580976,88690556928
2013/8/7,2056.37,2069.56,2043.75,2046.78,107712592,91260305408
2013/8/8,2044.43,2058.56,2037.25,2044.9,84133288,71954923520
2013/8/9,2052.24,2061.71,2030.13,2052.23,95316424,83036020736
2013/8/12,2058.41,2102.35,2055.72,2101.28,135128976,116489707520
2013/8/13,2101.32,2106.39,2093.8,2106.15,117708872,96430366720
2013/8/14,2109.22,2122.97,2093.04,2100.13,114437800,95791169536
2013/8/15,2099.28,2108.4,2079.97,2081.87,99396656,84735664128
2013/8/16,2075.98,2198.85,2061.64,2068.45,153063328,123125129216
2013/8/19,2055.12,2091.12,2052.7,2085.6,97446784,81501388800
2013/8/20,2081.97,2098.98,2066.07,2072.59,107381776,89117933568
2013/8/21,2076.27,2076.32,2056.9,2072.96,87445992,72860721152
2013/8/22,2069.31,2083.33,2062.37,2067.12,90928304,76018376704
2013/8/23,2075.92,2079.85,2029.36,2057.46,112426352,94571634688
2013/8/26,2061.41,2097.34,2056.12,2096.47,119932656,99157901312
2013/8/27,2095.43,2105.37,2090.42,2103.57,126341968,104591622144
2013/8/28,2092.31,2113.82,2080.86,2101.3,161392032,132239097856
2013/8/29,2108.43,2110.88,2088.24,2097.23,133268216,105259327488
2013/8/30,2097.22,2114.38,2089.1,2098.37,170075648,132055678976
2013/9/2,2104.09,2108.67,2078.46,2098.45,149158528,121084657664
2013/9/3,2100.45,2123.85,2095.45,2123.11,138893168,112421232640
2013/9/4,2121.67,2133,2115.75,2127.62,142000384,116457422848
2013/9/5,2125.25,2127.86,2115.24,2122.42,126544104,105776496640
2013/9/6,2119.33,2143.24,2119.02,2139.99,143260656,119152336896
2013/9/9,2151.35,2218.53,2151.35,2212.52,219427088,178881740800
2013/9/10,2214.81,2238.55,2202.82,2237.98,237206656,191083872256
2013/9/11,2244.96,2258.07,2233,2241.27,244349456,195427631104
2013/9/12,2236.16,2270.27,2226.29,2255.6,209715104,167300579328
2013/9/13,2251.46,2259.41,2228.48,2236.22,171984224,140600131584
2013/9/16,2244.46,2248.47,2226.16,2231.39,154884016,133580636160
2013/9/17,2230.38,2230.92,2184.91,2185.56,154542560,132460429312
2013/9/18,2185.93,2195.89,2172.04,2191.85,115111888,101333090304
2013/9/23,2199.36,2223.07,2198.34,2221.04,133174856,121468256256
2013/9/24,2219.47,2219.54,2187.24,2207.53,160415056,143330967552
2013/9/25,2206.23,2217.97,2193.72,2198.52,160212768,143779987456
2013/9/26,2192.23,2192.23,2154.72,2155.81,140415344,125680361472
2013/9/27,2150.96,2165.78,2149.59,2160.03,105401792,97811677184
2013/9/30,2167.73,2176.3,2165.15,2174.65,92810080,88982757376
2013/10/8,2171.89,2200.02,2161.49,2198.2,126710200,114992021504
2013/10/9,2191.38,2212.35,2185.17,2211.77,130871736,117966135296
2013/10/10,2214.39,2214.59,2186.48,2190.92,149775904,136575148032
2013/10/11,2201.4,2228.87,2200.53,2228.14,156892176,142271938560
2013/10/14,2232.22,2242.98,2226.39,2237.77,165983392,151626940416
2013/10/15,2237.92,2240.25,2221.13,2233.4,153722832,138541629440
2013/10/16,2228.11,2228.11,2183.39,2193.07,154638640,138165501952
2013/10/17,2201.71,2211.03,2183.25,2188.54,126767944,113138851840
2013/10/18,2188.71,2203.29,2184.36,2193.78,103724632,90814169088
2013/10/21,2198.11,2230.28,2190.38,2229.24,136694400,123936342016
2013/10/22,2227.34,2227.34,2204.24,2210.64,149132832,134994870272
2013/10/23,2213.27,2226.85,2177.73,2183.11,146347088,125789855744
2013/10/24,2178.82,2183.4,2159.87,2164.32,103008952,90001866752
2013/10/25,2163.68,2170.61,2122.67,2132.96,113924520,99671695360
2013/10/28,2135.87,2140.96,2123.07,2133.87,88401320,77889331200
2013/10/29,2135.23,2163.65,2093.2,2128.86,143092816,117347753984
2013/10/30,2126.68,2161.92,2121.84,2160.46,119643360,95233753088
2013/10/31,2155.51,2155.51,2137.47,2141.61,108063024,88638832640
2013/11/1,2139.87,2157.31,2132.62,2149.56,89118480,76271861760
2013/11/4,2156.09,2160.58,2143.21,2149.62,76147944,66305998848
2013/11/5,2139.84,2158.14,2124.85,2157.24,91900032,77963321344
2013/11/6,2149.38,2166.16,2138.78,2139.61,100487344,86547128320
2013/11/7,2136.62,2141.6,2119.18,2129.39,81842608,70177472512
2013/11/8,2120.91,2128.58,2103.51,2106.12,83096856,70325215232
2013/11/11,2103.3,2117.28,2093.62,2109.47,69678296,59934060544
2013/11/12,2110.72,2127.93,2108.39,2126.77,79446728,67951267840
2013/11/13,2117.88,2117.9,2086.01,2087.93,88257096,73376063488
2013/11/14,2087.12,2102.37,2078.99,2100.51,83799376,72089886720
2013/11/15,2100.89,2153.21,2100.79,2135.83,125894520,113364459520
2013/11/18,2147.37,2198.32,2143.77,2197.22,157502720,143246229504
2013/11/19,2198.32,2203.3,2186.11,2193.12,125082304,115941883904
2013/11/20,2201.47,2207.1,2186.63,2206.61,118961864,104820416512
2013/11/21,2197.01,2206.53,2177.74,2205.77,137245520,120005001216
2013/11/22,2206.47,2211.07,2188.77,2196.37,113866456,102450200576
2013/11/25,2186.06,2209.14,2181.41,2186.12,108282656,96747315200
2013/11/26,2184.33,2192.58,2176.17,2183.07,100460832,84536639488
2013/11/27,2181.73,2207.62,2176.85,2201.07,115384408,102163488768
2013/11/28,2204.37,2234.38,2202.62,2219.37,134456784,119645437952
2013/11/29,2221.62,2224.93,2212.26,2220.5,106959056,97834024960
2013/12/2,2203.12,2231.91,2172.62,2207.37,174281984,151936155648
2013/12/3,2196.82,2227.91,2193.25,2222.66,113506408,100776656896
2013/12/4,2219.97,2260.87,2215.91,2251.76,157292944,135497940992
2013/12/5,2252.72,2255.26,2239.13,2247.06,122048416,105837305856
2013/12/6,2242.56,2248.14,2228.62,2237.11,103700928,92254756864
2013/12/9,2241.79,2249.16,2231.73,2238.2,93273640,84432478208
2013/12/10,2239.86,2250.5,2231.67,2237.49,109043136,95556296704
2013/12/11,2228.62,2228.62,2193.15,2204.16,109473152,94389297152
2013/12/12,2199.32,2214.55,2194.89,2202.8,86108672,76003328000
2013/12/13,2188.26,2204.63,2183.84,2196.07,85101008,72637505536
2013/12/16,2197.23,2201.7,2159.99,2160.86,101387592,86422953984
2013/12/17,2161.54,2165.54,2146.31,2151.08,78578936,66921598976
2013/12/18,2150.4,2156.59,2142.62,2148.29,64173584,55420596224
2013/12/19,2153.66,2159.13,2126.25,2127.79,73123480,61496942592
2013/12/20,2128.37,2131.74,2082.85,2084.79,86775216,72198201344
2013/12/23,2089.54,2099.52,2068.54,2089.71,68146640,58435624960
2013/12/24,2094.07,2111.81,2079.81,2092.9,70251464,61697069056
2013/12/25,2095.02,2107.23,2088.3,2106.35,65139096,58136846336
2013/12/26,2102.65,2102.65,2070.55,2073.1,78541408,66767122432
2013/12/27,2074.59,2110.36,2069.59,2101.25,76756824,66394443776
2013/12/30,2108.87,2112.01,2095.06,2097.53,74085056,63038943232
2013/12/31,2090.67,2120.27,2087.41,2115.98,80474376,71456284672
2014/1/2,2112.12,2113.11,2101.02,2109.38,68485488,61921353728
2014/1/3,2101.54,2102.16,2075.89,2083.13,84497240,72372232192
2014/1/6,2078.67,2078.67,2034.01,2045.71,89587608,72895397888
2014/1/7,2034.22,2052.28,2029.25,2047.31,63402936,54638641152
2014/1/8,2047.26,2062.95,2037.11,2044.34,71647360,62941429760
2014/1/9,2041.77,2057.2,2026.45,2027.62,75941880,67605663744
2014/1/10,2023.54,2029.3,2008.01,2013.3,75616120,61044551680
2014/1/13,2014.98,2027.18,2000.4,2009.56,66544776,55616749568
2014/1/14,2007.16,2027.43,2001.14,2026.84,70366616,56687624192
2014/1/15,2024.23,2027.41,2010.2,2023.35,67436224,57740357632
2014/1/16,2022.54,2034.71,2014.41,2023.7,72755720,62829760512
2014/1/17,2017.52,2017.87,2001.33,2004.95,67305720,57039564800
2014/1/20,2001.89,2005.93,1984.81,1991.25,56271248,48298782720
2014/1/21,1992.02,2014.15,1992.02,2008.31,59844912,52017917952
2014/1/22,2009.97,2052.34,2008.93,2051.75,98892856,84126662656
2014/1/23,2048.33,2052.53,2039.05,2042.18,84210584,76083322880
2014/1/24,2037.67,2060.99,2034.45,2054.38,92947920,82346180608
2014/1/27,2044.27,2044.85,2029.63,2033.3,88815424,81914216448
2014/1/28,2036.4,2047.13,2026.99,2038.51,72529040,65751605248
2014/1/29,2042.18,2051.58,2039.77,2049.9,73865464,67694125056
2014/1/30,2045.93,2045.93,2031.47,2033.08,62615184,58264498176
2014/2/7,2022.31,2044.73,2014.7,2044.5,73598752,67829923840
2014/2/10,2049.98,2087.97,2049.98,2086.07,124331832,112722919424
2014/2/11,2086.17,2111.06,2082.52,2103.66,142211328,125266771968
2014/2/12,2103.83,2110.89,2096.51,2109.96,126333184,110804074496
2014/2/13,2106.92,2122.83,2096.97,2098.39,146532640,124377063424
2014/2/14,2097.32,2116.18,2095.09,2115.85,111517952,97399668736
2014/2/17,2124.87,2136.45,2117.68,2135.4,140244448,126213750784
2014/2/18,2134.13,2134.13,2113.12,2119.07,142869312,129786970112
2014/2/19,2116.91,2152.96,2111.16,2142.55,151261248,127818448896
2014/2/20,2152.88,2177.98,2136.48,2138.78,157052272,130938437632
2014/2/21,2131.59,2132.7,2098.33,2113.68,117662648,99514286080
2014/2/24,2099.72,2099.72,2058.79,2076.68,123555312,107202453504
2014/2/25,2077.28,2087.62,2026.54,2034.22,140132976,127823831040
2014/2/26,2026.61,2041.63,2014.38,2041.25,110112688,96117710848
2014/2/27,2045.1,2068.31,2036.39,2047.35,132163856,112875749376
2014/2/28,2040.62,2058.49,2020.93,2056.3,111637904,95684075520
2014/3/3,2052.08,2078.33,2047.06,2075.23,127460888,104980602880
2014/3/4,2068.11,2074.02,2050.12,2071.47,115925792,101116313600
2014/3/5,2073.29,2074.81,2050.17,2053.08,107733080,91623333888
2014/3/6,2050.03,2065.79,2030.95,2059.58,109290136,92561448960
2014/3/7,2058.37,2079.49,2050.47,2057.9,103709536,89332137984
2014/3/10,2042.35,2042.63,1995.55,1999.06,115696664,95032991744
2014/3/11,1994.42,2008.06,1985.6,2001.16,92705264,76870328320
2014/3/12,1996.24,2011.06,1974.38,1997.68,101361720,79293071360
2014/3/13,2000.68,2029.12,1996.53,2019.11,100978112,77979058176
2014/3/14,2008.81,2017.91,1990.98,2004.34,87775112,69925888000
2014/3/17,2009.88,2024.37,1999.25,2023.67,86250376,72017780736
2014/3/18,2026.22,2034.92,2020.41,2025.2,96777192,83580452864
2014/3/19,2019.98,2022.18,2002.43,2021.73,95180800,79473238016
2014/3/20,2017.22,2030.85,1993,1993.48,110333048,88630976512
2014/3/21,1987.68,2052.47,1986.06,2047.62,144477664,109438066688
2014/3/24,2050.83,2074.06,2043.33,2066.28,147700080,110244495360
2014/3/25,2063.32,2079.55,2057.49,2067.31,131822232,100173660160
2014/3/26,2070.57,2074.57,2057.64,2063.66,102611120,80463446016
2014/3/27,2060.81,2073.98,2042.71,2046.59,119149376,94996463616
2014/3/28,2046.85,2060.12,2035.24,2041.71,121681968,94221959168
2014/3/31,2043.05,2048.12,2024.18,2033.31,94356536,71573692416
2014/4/1,2031,2050.67,2028.1,2047.46,83286576,64512638976
2014/4/2,2049.41,2060.78,2046.74,2058.99,102658528,77940637696
2014/4/3,2063.5,2066.01,2037.45,2043.7,108618424,79480897536
2014/4/4,2037.55,2060.1,2035.22,2058.83,83189056,66368647168
2014/4/8,2054.53,2102.45,2052.89,2098.28,133370984,107966357504
2014/4/9,2100.64,2108.75,2095.63,2105.24,105340472,87366778880
2014/4/10,2105.87,2146.66,2098.08,2134.3,156789616,129842348032
2014/4/11,2130.37,2138.64,2120.17,2130.54,131768360,111636807680
2014/4/14,2127.4,2134.42,2116.61,2131.54,102077856,86591717376
2014/4/15,2125.89,2125.89,2098.14,2101.6,107531152,91135361024
2014/4/16,2097.21,2112.05,2092.15,2105.12,89361656,75099480064
2014/4/17,2108.95,2110.72,2095.71,2098.87,89896328,74257031168
2014/4/18,2091.48,2099.63,2081.18,2097.75,88155696,72555978752
2014/4/21,2085.98,2103.08,2065.23,2065.83,96378368,81654554624
2014/4/22,2062.79,2073.65,2047.33,2072.83,98719880,82468102144
2014/4/23,2068.08,2076.35,2059.11,2067.37,78531520,66156171264
2014/4/24,2064.15,2075.76,2056.18,2057.03,78185952,64407531520
2014/4/25,2060.54,2065.63,2035.56,2036.52,93042336,74155876352
2014/4/28,2033.34,2035.99,2000.14,2003.49,89795264,68541493248
2014/4/29,2001.9,2021.68,1997.64,2020.34,76221272,56776482816
2014/4/30,2020.43,2029.54,2016.58,2026.36,74528576,57677357056
2014/5/5,2022.18,2028.96,2007.35,2027.35,79933392,60093489152
2014/5/6,2024.26,2038.7,2021.49,2028.04,74609408,57548111872
2014/5/7,2023.15,2024.63,2008.45,2010.08,74360192,57558052864
2014/5/8,2006.85,2036.93,2005.68,2015.27,77865392,59529363456
2014/5/9,2016.5,2020.45,2001.3,2011.13,76224240,57505382400
2014/5/12,2022.93,2055.51,2016.64,2052.87,115742080,88097005568
2014/5/13,2055.08,2061.06,2043.55,2050.73,97223392,73741721600
2014/5/14,2049.27,2056.57,2042.74,2047.91,72011128,56455290880
2014/5/15,2044.38,2047.31,2022.86,2024.97,75845152,59773444096
2014/5/16,2023.6,2027.76,2012.68,2026.5,66353660,51625885696
2014/5/19,2023.01,2023.27,1996.01,2005.18,65329440,52975247360
2014/5/20,2011.85,2018.16,2002.76,2008.12,61345384,49549017088
2014/5/21,2001.31,2025.18,1991.06,2024.95,61811548,48415092736
2014/5/22,2023.15,2041.96,2018.88,2021.29,74728472,59501662208
2014/5/23,2020.11,2034.56,2017.74,2034.56,63488064,51464941568
2014/5/26,2042.03,2045.38,2035.09,2041.48,70281216,59840434176
2014/5/27,2039.79,2044.15,2032.84,2034.56,67577888,55920517120
2014/5/28,2034.56,2052.65,2029.34,2050.23,81338640,68602224640
2014/5/29,2051.84,2057.08,2039.24,2040.6,81242920,69472509952
2014/5/30,2040.39,2046.96,2031.37,2039.21,75148896,62353641472
2014/6/3,2039.2,2049.58,2037.3,2038.31,71584128,59296436224
2014/6/4,2037.99,2038.48,2012.91,2024.83,72412768,57467547648
2014/6/5,2019.43,2041.7,2016.17,2040.88,67949536,56376143872
2014/6/6,2040.86,2041.56,2022.16,2029.96,66021744,55124242432
2014/6/9,2024.93,2045.26,2023.2,2030.5,64788316,55139844096
2014/6/10,2033.21,2052.77,2026.39,2052.53,79623720,65406103552
2014/6/11,2049.12,2056.62,2045.41,2054.95,74444352,63177392128
2014/6/12,2051.58,2057.1,2045.96,2051.71,81711184,69306425344
2014/6/13,2049.21,2073.6,2048.62,2070.71,97174808,82546974720
2014/6/16,2070.7,2087.32,2069.43,2085.98,95939768,79953076224
2014/6/17,2080.48,2080.48,2064.66,2066.7,87800480,70923264000
2014/6/18,2064.37,2066.9,2051.75,2055.52,87245352,70472933376
2014/6/19,2054.62,2059.25,2017.65,2023.73,92914272,74628947968
2014/6/20,2013.41,2027.15,2010.53,2026.67,67167248,53224267776
2014/6/23,2026.23,2033.31,2022.92,2024.37,70485160,57772728320
2014/6/24,2023.7,2034.71,2021.75,2033.93,71214632,61684912128
2014/6/25,2030.43,2030.62,2018.36,2025.5,67539608,55989137408
2014/6/26,2025.66,2040.75,2025.31,2038.68,80955776,66534273024
2014/6/27,2031.91,2043.98,2025.06,2036.51,97592016,76710584320
2014/6/30,2038.61,2052.34,2038.53,2048.33,96666600,80011165696
2014/7/1,2051.22,2052.62,2041.93,2050.37,98457408,83499761664
2014/7/2,2049.48,2060.6,2044.04,2059.41,109553912,89304981504
2014/7/3,2051.62,2066.63,2048.08,2063.23,122926584,96182468608
2014/7/4,2062.36,2065.08,2054.22,2059.37,105008792,83596435456
2014/7/7,2058.12,2064.04,2050.88,2059.92,97168752,81471315968
2014/7/8,2058.12,2064.42,2047.2,2064.02,95053392,81584447488
2014/7/9,2061.62,2062.47,2037.6,2038.61,113305840,97183490048
2014/7/10,2036.54,2045.53,2034.96,2038.34,97943816,84748632064
2014/7/11,2033.87,2051.74,2033,2046.96,105088080,86253715456
2014/7/14,2047.74,2067.34,2044.9,2066.64,115119744,96357015552
2014/7/15,2065.89,2070.36,2059.67,2070.36,124488768,102893912064
2014/7/16,2068.34,2075.49,2061.57,2067.28,137128016,102029803520
2014/7/17,2062.88,2062.88,2046.18,2055.59,104491808,79106277376
2014/7/18,2047.5,2067.23,2046,2059.07,106641096,82510266368
2014/7/21,2057.77,2061.82,2049.17,2054.48,93857872,75706179584
2014/7/22,2050.5,2078.09,2049.81,2075.48,123191872,98702434304
2014/7/23,2074.2,2088.18,2072.23,2078.49,137292208,106702127104
2014/7/24,2079.62,2107.95,2079.62,2105.06,165676992,128677986304
2014/7/25,2108.71,2127.22,2106.71,2126.61,142495824,111411576832
2014/7/28,2135.25,2181.5,2135.25,2177.95,236185760,180414431232
